combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,8,0.9891752577319588,0.9996632566069906,0.9884931506849315,0.31999999999999995,0.9938144329896907
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,8,0.9891752577319588,0.9995897271952259,0.9884931506849315,0.31999999999999995,0.9943298969072165
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,8,0.9891752577319588,0.9996941602728048,0.9884931506849315,0.32999999999999996,0.9943298969072165
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.9891752577319588,0.9995471014492754,0.9884931506849315,0.30499999999999994,0.993298969072165
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.9891752577319588,0.9996003836317136,0.9884931506849315,0.30999999999999994,0.993298969072165
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,8,0.9891752577319588,0.9996238277919864,0.9884931506849315,0.27499999999999997,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,8,0.9891752577319588,0.9996728473998295,0.9884931506849315,0.285,0.9943298969072165
baseline_densenet121|maskch_densenet121|baseline_swin_tiny,3,0.9891752577319588,0.9992039641943735,0.9884931506849315,0.4099999999999999,0.9902061855670103
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,8,0.9891752577319588,0.9994767689684569,0.9884931506849315,0.3449999999999999,0.9927835051546392
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,8,0.9891752577319588,0.9995289855072463,0.9884931506849315,0.3549999999999999,0.9927835051546392
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,8,0.9891752577319588,0.9995524296675191,0.9884931506849315,0.27999999999999997,0.9938144329896907
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino,3,0.9891752577319588,0.9996739130434783,0.9884931506849315,0.38499999999999995,0.9938144329896907
baseline_densenet121|maskch_swin_tiny|baseline_chexfound_vitl16,3,0.9891752577319588,0.9997303921568628,0.9884931506849315,0.295,0.9938144329896907
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny,3,0.9891752577319588,0.9991592071611253,0.9884931506849315,0.3,0.9907216494845361
baseline_densenet121|maskch_convnext_tiny|baseline_chexfound_vitl16,3,0.9891752577319588,0.9996707161125319,0.9884931506849315,0.33499999999999996,0.9938144329896907
baseline_densenet121|baseline_convnext_tiny|baseline_chexfound_vitl16,3,0.9891752577319588,0.9996952259164535,0.9884931506849315,0.3449999999999999,0.9943298969072165
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.9891752577319588,0.9994842284739983,0.9884931506849315,0.3,0.993298969072165
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,11,0.9891752577319588,0.9996696504688832,0.9884931506849315,0.33999999999999997,0.9943298969072165
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,11,0.9891752577319588,0.9997016197783462,0.9884931506849315,0.33499999999999996,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_chexfound_vitl16,3,0.9891752577319588,0.9996472719522591,0.9884931506849315,0.32499999999999996,0.9943298969072165
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,8,0.9891752577319588,0.9996046462063086,0.9884931506849315,0.30999999999999994,0.9943298969072165
maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,4,0.9891752577319588,0.9996408780903666,0.9884931506849315,0.33499999999999996,0.9938144329896907
maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,4,0.9891752577319588,0.9997165387894288,0.9884931506849315,0.295,0.9943298969072165
maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,4,0.9891752577319588,0.9997303921568628,0.9884931506849315,0.26499999999999996,0.9958762886597938
maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,4,0.9891752577319588,0.9996184995737426,0.9884931506849315,0.33499999999999996,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9891752577319588,0.9996440750213129,0.9884931506849315,0.26999999999999996,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.9891752577319588,0.9996888320545609,0.9884931506849315,0.3449999999999999,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16,5,0.9891752577319588,0.9996227621483376,0.9884931506849315,0.33999999999999997,0.9943298969072165
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino,5,0.9891752577319588,0.9996025149190111,0.9884931506849315,0.35999999999999993,0.9938144329896907
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskguided_densenet121,4,0.9891752577319588,0.9993797953964194,0.9884931506849315,0.43499999999999994,0.9902061855670103
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16,4,0.9891752577319588,0.9997506393861892,0.9884931506849315,0.3,0.9927835051546392
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskguided_densenet121,4,0.9891752577319588,0.9994064364876385,0.9884931506849315,0.38499999999999995,0.9902061855670103
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16,4,0.9891752577319588,0.9995950554134697,0.9884931506849315,0.27999999999999997,0.9927835051546392
maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121,4,0.9891752577319588,0.9995002131287298,0.9884931506849315,0.30499999999999994,0.993298969072165
maskch_densenet121|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,4,0.9891752577319588,0.9996398124467178,0.9884931506849315,0.3549999999999999,0.9948453608247423
maskch_densenet121|maskch_convnext_tiny|maskguided_densenet121|maskguided_convnext_tiny,4,0.9891752577319588,0.9992114236999148,0.9884931506849315,0.3499999999999999,0.9907216494845361
maskch_densenet121|maskch_convnext_tiny|maskguided_densenet121|maskguided_swin_tiny,4,0.9891752577319588,0.9993829923273657,0.9884931506849315,0.32499999999999996,0.9922680412371134
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskguided_densenet121,4,0.9891752577319588,0.9996771099744245,0.9884931506849315,0.3449999999999999,0.9927835051546392
maskch_densenet121|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.9891752577319588,0.9994458653026428,0.9884931506849315,0.35999999999999993,0.9927835051546392
maskch_densenet121|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.9891752577319588,0.9997485080988917,0.9884931506849315,0.3449999999999999,0.9958762886597938
maskch_densenet121|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,4,0.9891752577319588,0.9997144075021313,0.9884931506849315,0.32999999999999996,0.9953608247422681
maskch_densenet121|maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_densenet121,4,0.9891752577319588,0.99943094629156,0.9884931506849315,0.31499999999999995,0.9938144329896907
maskch_densenet121|maskch_swin_tiny|baseline_chexfound_vitl16|maskguided_densenet121,4,0.9891752577319588,0.9996472719522591,0.9884931506849315,0.31999999999999995,0.9938144329896907
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskguided_densenet121,4,0.9891752577319588,0.9996216965046888,0.9884931506849315,0.3449999999999999,0.993298969072165
maskch_densenet121|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121,4,0.9891752577319588,0.9996089087809037,0.9884931506849315,0.33999999999999997,0.993298969072165
maskch_densenet121|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.9891752577319588,0.9997442455242967,0.9884931506849315,0.30999999999999994,0.9958762886597938
maskch_densenet121|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,4,0.9891752577319588,0.9995044757033248,0.9884931506849315,0.30999999999999994,0.9948453608247423
maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121,4,0.9891752577319588,0.9997026854219948,0.9884931506849315,0.32999999999999996,0.9938144329896907
maskch_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.9891752577319588,0.9997559676044331,0.9884931506849315,0.33499999999999996,0.9953608247422681
maskch_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.9891752577319588,0.9998017902813299,0.9884931506849315,0.295,0.9958762886597938
baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.9891752577319588,0.9995748081841432,0.9884931506849315,0.285,0.9938144329896907
baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121,4,0.9891752577319588,0.9994554560954817,0.9884931506849315,0.32999999999999996,0.993298969072165
maskch_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.9891752577319588,0.9994352088661551,0.9884931506849315,0.27499999999999997,0.9927835051546392
maskch_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121,4,0.9891752577319588,0.9994543904518329,0.9884931506849315,0.295,0.9938144329896907
maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121,4,0.9891752577319588,0.9996739130434783,0.9884931506849315,0.31999999999999995,0.9938144329896907
maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.9891752577319588,0.9997847399829497,0.9884931506849315,0.29,0.9953608247422681
maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121,4,0.9891752577319588,0.9995673486786019,0.9884931506849315,0.33999999999999997,0.9938144329896907
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121,4,0.9891752577319588,0.9996547314578005,0.9884931506849315,0.37499999999999994,0.9927835051546392
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121,4,0.9891752577319588,0.9996184995737425,0.9884931506849315,0.3449999999999999,0.9927835051546392
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny,5,0.9891752577319588,0.9993009377664109,0.9884931506849315,0.42999999999999994,0.9902061855670103
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16,4,0.9891752577319588,0.9996835038363172,0.9884931506849315,0.31499999999999995,0.993298969072165
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino,4,0.9891752577319588,0.9996803069053709,0.9884931506849315,0.3549999999999999,0.9927835051546392
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.9891752577319588,0.9997016197783462,0.9884931506849315,0.3499999999999999,0.9948453608247423
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.9891752577319588,0.9996973572037511,0.9884931506849315,0.31499999999999995,0.9948453608247423
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.9891752577319588,0.999733589087809,0.9884931506849315,0.33999999999999997,0.9943298969072165
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,5,0.9891752577319588,0.9996440750213129,0.9884931506849315,0.31499999999999995,0.9938144329896907
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.9891752577319588,0.9996962915601023,0.9884931506849315,0.33499999999999996,0.9938144329896907
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.9891752577319588,0.9997133418584825,0.9884931506849315,0.31499999999999995,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16,5,0.9891752577319588,0.9996014492753623,0.9884931506849315,0.32499999999999996,0.9943298969072165
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskguided_convnext_tiny,5,0.9891752577319588,0.9993329070758739,0.9884931506849315,0.33499999999999996,0.9912371134020619
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskguided_swin_tiny,5,0.9891752577319588,0.9994447996589939,0.9884931506849315,0.32499999999999996,0.9917525773195877
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_chexfound_vitl16,5,0.9891752577319588,0.9994565217391305,0.9884931506849315,0.35999999999999993,0.9927835051546392
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_chexfound_vitl16,5,0.9891752577319588,0.999652600170503,0.9884931506849315,0.30999999999999994,0.9938144329896907
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskguided_densenet121,4,0.9891752577319588,0.9993318414322251,0.9884931506849315,0.41999999999999993,0.9896907216494846
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9891752577319588,0.9996312872975277,0.9884931506849315,0.3499999999999999,0.9948453608247423
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.9891752577319588,0.9996291560102303,0.9884931506849315,0.3549999999999999,0.9948453608247423
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.9891752577319588,0.9996653878942882,0.9884931506849315,0.33499999999999996,0.9948453608247423
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9891752577319588,0.9995886615515771,0.9884931506849315,0.30999999999999994,0.9943298969072165
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9891752577319588,0.999670716112532,0.9884931506849315,0.29,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.9891752577319588,0.999503410059676,0.9884931506849315,0.33999999999999997,0.9927835051546392
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.9891752577319588,0.9996003836317136,0.9884931506849315,0.31499999999999995,0.9938144329896907
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16,5,0.9891752577319588,0.9995289855072463,0.9884931506849315,0.31999999999999995,0.9927835051546392
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16,5,0.9891752577319588,0.9996835038363171,0.9884931506849315,0.30499999999999994,0.9938144329896907
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny,5,0.9891752577319588,0.9993542199488492,0.9884931506849315,0.4499999999999999,0.9902061855670103
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9891752577319588,0.9995833333333333,0.9884931506849315,0.33999999999999997,0.9943298969072165
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9891752577319588,0.9997048167092925,0.9884931506849315,0.33499999999999996,0.9948453608247423
baseline_densenet121|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,4,0.9891752577319588,0.9996216965046888,0.9884931506849315,0.33499999999999996,0.993298969072165
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16,5,0.9891752577319588,0.9997133418584826,0.9884931506849315,0.31999999999999995,0.9948453608247423
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.9891752577319588,0.9997026854219949,0.9884931506849315,0.32499999999999996,0.9948453608247423
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,5,0.9891752577319588,0.9996749786871271,0.9884931506849315,0.31999999999999995,0.9943298969072165
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskguided_densenet121|maskguided_convnext_tiny,5,0.9891752577319588,0.9992764279624893,0.9884931506849315,0.37999999999999995,0.9902061855670103
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskguided_densenet121|maskguided_swin_tiny,5,0.9891752577319588,0.9994170929241262,0.9884931506849315,0.32499999999999996,0.9922680412371134
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.9891752577319588,0.9994181585677748,0.9884931506849315,0.3449999999999999,0.9927835051546392
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.9891752577319588,0.9995343137254902,0.9884931506849315,0.29,0.9938144329896907
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121,5,0.9891752577319588,0.9994330775788577,0.9884931506849315,0.32499999999999996,0.993298969072165
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.9891752577319588,0.9994661125319694,0.9884931506849315,0.3449999999999999,0.9927835051546392
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.9891752577319588,0.9995545609548168,0.9884931506849315,0.27999999999999997,0.9938144329896907
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121,5,0.9891752577319588,0.9994639812446717,0.9884931506849315,0.30999999999999994,0.9938144329896907
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121,5,0.9891752577319588,0.9996216965046888,0.9884931506849315,0.31499999999999995,0.993298969072165
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9891752577319588,0.9995993179880648,0.9884931506849315,0.285,0.9953608247422681
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,5,0.9891752577319588,0.9995566922421143,0.9884931506849315,0.3499999999999999,0.9938144329896907
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,5,0.9891752577319588,0.9996259590792839,0.9884931506849315,0.30499999999999994,0.9948453608247423
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,9,0.9891752577319588,0.9997239982949702,0.9884931506849315,0.32499999999999996,0.9943298969072165
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,9,0.9891752577319588,0.9997612958226769,0.9884931506849315,0.33499999999999996,0.9948453608247423
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,9,0.9891752577319588,0.9997122762148337,0.9884931506849315,0.31499999999999995,0.9948453608247423
baseline_densenet121|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,5,0.9891752577319588,0.999670716112532,0.9884931506849315,0.30499999999999994,0.9953608247422681
baseline_densenet121|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.9891752577319588,0.9994447996589941,0.9884931506849315,0.295,0.9938144329896907
baseline_densenet121|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,5,0.9891752577319588,0.9993648763853368,0.9884931506849315,0.29,0.9927835051546392
baseline_densenet121|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,5,0.9891752577319588,0.9995673486786019,0.9884931506849315,0.33499999999999996,0.993298969072165
baseline_densenet121|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.9891752577319588,0.9996344842284741,0.9884931506849315,0.31499999999999995,0.9953608247422681
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskguided_densenet121|maskguided_swin_tiny,5,0.9891752577319588,0.9994671781756181,0.9884931506849315,0.3449999999999999,0.9912371134020619
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.9891752577319588,0.9995971867007672,0.9884931506849315,0.295,0.993298969072165
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9891752577319588,0.9995321824381926,0.9884931506849315,0.3,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.9891752577319588,0.999575873827792,0.9884931506849315,0.3,0.9938144329896907
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121,5,0.9891752577319588,0.9994714407502131,0.9884931506849315,0.3,0.9927835051546392
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121,5,0.9891752577319588,0.9996238277919863,0.9884931506849315,0.30999999999999994,0.9938144329896907
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.9891752577319588,0.9997303921568628,0.9884931506849315,0.3449999999999999,0.9953608247422681
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121,5,0.9891752577319588,0.9995801364023871,0.9884931506849315,0.36999999999999994,0.993298969072165
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121,5,0.9891752577319588,0.9995002131287298,0.9884931506849315,0.31499999999999995,0.9938144329896907
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121,5,0.9891752577319588,0.999634484228474,0.9884931506849315,0.31499999999999995,0.9938144329896907
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskguided_convnext_tiny,5,0.9891752577319588,0.9993286445012787,0.9884931506849315,0.36999999999999994,0.9912371134020619
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskguided_swin_tiny,5,0.9891752577319588,0.9994714407502131,0.9884931506849315,0.30499999999999994,0.9917525773195877
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskguided_densenet121,5,0.9891752577319588,0.9993254475703324,0.9884931506849315,0.3449999999999999,0.9907216494845361
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16,5,0.9891752577319588,0.9996291560102302,0.9884931506849315,0.30999999999999994,0.9938144329896907
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskguided_densenet121|maskguided_convnext_tiny,5,0.9891752577319588,0.9993670076726343,0.9884931506849315,0.3549999999999999,0.9907216494845361
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_densenet121,5,0.9891752577319588,0.9994852941176471,0.9884931506849315,0.33999999999999997,0.9927835051546392
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,9,0.9891752577319588,0.9996845694799659,0.9884931506849315,0.31999999999999995,0.9943298969072165
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.9891752577319588,0.9994288150042626,0.9884931506849315,0.37999999999999995,0.9917525773195877
