combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.7220543806646526,0.8183245690914402,0.7479452054794521,0.63,0.756797583081571
maskch_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,3,0.6963746223564955,0.844571647677476,0.7478042659974906,0.71,0.7900302114803626
maskch_densenet121|baseline_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,4,0.6963746223564955,0.8512635115395852,0.7478042659974906,0.6749999999999999,0.797583081570997
maskch_densenet121|maskch_swin_tiny|maskch_rad_dino|maskguided_densenet121,4,0.702416918429003,0.8346844872918493,0.7477592829705506,0.6799999999999999,0.7719033232628398
maskch_swin_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,4,0.702416918429003,0.8400525854513585,0.7477592829705506,0.6849999999999999,0.7915407854984894
baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.702416918429003,0.8282026000584284,0.7477592829705506,0.6749999999999999,0.7643504531722054
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16,6,0.702416918429003,0.8439143295354953,0.7477592829705506,0.69,0.7854984894259819
maskch_densenet121|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.7054380664652568,0.8495471808355244,0.7477360931435963,0.6549999999999999,0.797583081570997
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskguided_densenet121,5,0.7054380664652568,0.8453932953549519,0.7477360931435963,0.705,0.7854984894259819
maskch_densenet121|baseline_swin_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.7054380664652568,0.8325390739117733,0.7477360931435963,0.725,0.7658610271903323
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.7114803625377644,0.8423988460414841,0.7476882430647291,0.69,0.7870090634441088
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7114803625377644,0.8304301782062519,0.7476882430647291,0.6599999999999999,0.7734138972809668
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.7114803625377644,0.8224967134092902,0.7476882430647291,0.6399999999999999,0.7613293051359517
baseline_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny,4,0.7145015105740181,0.8250712094653813,0.7476635514018691,0.61,0.7583081570996979
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.7145015105740181,0.8304575664621677,0.7476635514018691,0.6499999999999999,0.7688821752265861
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.7145015105740181,0.8256189745836986,0.7476635514018691,0.6599999999999999,0.7719033232628398
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.7145015105740181,0.8284399649430324,0.7476635514018691,0.6449999999999999,0.7734138972809668
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.7145015105740181,0.8323838737949167,0.7476635514018691,0.63,0.7719033232628398
maskch_densenet121|maskch_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.7145015105740181,0.8316991673970203,0.7476635514018691,0.6399999999999999,0.7734138972809668
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.7175226586102719,0.8281569529652352,0.747638326585695,0.63,0.7673716012084593
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.7175226586102719,0.8220767601519134,0.747638326585695,0.63,0.7658610271903323
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16,6,0.7175226586102719,0.821054265264388,0.747638326585695,0.6699999999999999,0.7613293051359517
baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,4,0.7205438066465257,0.8187810400233713,0.747612551159618,0.61,0.7643504531722054
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.7205438066465257,0.8269883873794917,0.747612551159618,0.625,0.7643504531722054
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.7009063444108762,0.8464523079170319,0.7474489795918368,0.7,0.7960725075528701
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.7039274924471299,0.8372224656733859,0.7474226804123711,0.69,0.7764350453172205
baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7039274924471299,0.8323473561203623,0.7474226804123711,0.695,0.7673716012084593
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121,5,0.7039274924471299,0.841148115687993,0.7474226804123711,0.6549999999999999,0.7794561933534743
maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16,3,0.7069486404833837,0.833871969033012,0.7473958333333334,0.6649999999999999,0.770392749244713
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121,6,0.7069486404833837,0.8378158778848963,0.7473958333333334,0.7,0.7779456193353474
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,7,0.7069486404833837,0.8342462751971955,0.7473958333333334,0.7,0.7719033232628398
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7099697885196374,0.8210816535203038,0.7473684210526316,0.63,0.756797583081571
maskch_densenet121|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.7099697885196374,0.826331069237511,0.7473684210526316,0.635,0.7658610271903323
baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,3,0.7099697885196374,0.8209173239848089,0.7473684210526316,0.71,0.7537764350453172
maskch_convnext_tiny|baseline_chexfound_vitl16,2,0.7129909365558912,0.844160823838738,0.7473404255319149,0.61,0.7854984894259819
baseline_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,5,0.7129909365558912,0.8195022640958225,0.7473404255319149,0.635,0.7628398791540786
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.7129909365558912,0.8315896143733567,0.7473404255319149,0.635,0.770392749244713
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny,7,0.7129909365558912,0.8365103710195736,0.7473404255319149,0.6649999999999999,0.770392749244713
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,7,0.716012084592145,0.8262215162138475,0.7473118279569892,0.635,0.7643504531722054
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.716012084592145,0.8142254601226994,0.7473118279569892,0.6449999999999999,0.7552870090634441
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.716012084592145,0.8245508326029799,0.7473118279569892,0.63,0.7643504531722054
maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.716012084592145,0.8207164767747591,0.7473118279569892,0.6799999999999999,0.7598187311178247
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.716012084592145,0.8306858019281331,0.7473118279569892,0.6699999999999999,0.770392749244713
maskch_densenet121|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.716012084592145,0.8147093193105464,0.7473118279569892,0.61,0.7613293051359517
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.716012084592145,0.8155218375693836,0.7473118279569892,0.635,0.756797583081571
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.716012084592145,0.8240121969033012,0.7473118279569892,0.63,0.7643504531722054
baseline_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.716012084592145,0.8224236780601811,0.7473118279569892,0.6649999999999999,0.7628398791540786
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7190332326283988,0.8190640520011687,0.7472826086956522,0.63,0.7583081570996979
maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121,4,0.7190332326283988,0.8259567630733275,0.7472826086956522,0.6399999999999999,0.7734138972809668
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,6,0.6993957703927492,0.8546961729477068,0.747141041931385,0.6599999999999999,0.8021148036253777
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.702416918429003,0.8364738533450189,0.7471116816431322,0.6499999999999999,0.7764350453172205
maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,4,0.702416918429003,0.833990651475314,0.7471116816431322,0.69,0.7779456193353474
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.7054380664652568,0.8331233567046452,0.7470817120622568,0.6849999999999999,0.7719033232628398
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.7054380664652568,0.8458041191936898,0.7470817120622568,0.69,0.7960725075528701
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny,5,0.7054380664652568,0.8327399211218229,0.7470817120622568,0.6799999999999999,0.7658610271903323
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7084592145015106,0.8389114081215308,0.747051114023591,0.6699999999999999,0.7824773413897281
maskch_densenet121|maskch_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7084592145015106,0.8377976190476191,0.747051114023591,0.6649999999999999,0.7794561933534743
baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.7084592145015106,0.8217937481741162,0.747051114023591,0.6499999999999999,0.7673716012084593
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.7114803625377644,0.8292981302950628,0.7470198675496689,0.6399999999999999,0.7719033232628398
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.7114803625377644,0.83534180543383,0.7470198675496689,0.6549999999999999,0.783987915407855
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,6,0.7114803625377644,0.8302202015775635,0.7470198675496689,0.635,0.7734138972809668
maskch_convnext_tiny|maskguided_swin_tiny,2,0.7175226586102719,0.7956014460999123,0.7469553450608931,0.585,0.7341389728096677
baseline_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,5,0.7175226586102719,0.822213701431493,0.7469553450608931,0.625,0.7658610271903323
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.7175226586102719,0.8197213701431494,0.7469553450608931,0.625,0.7658610271903323
maskguided_swin_tiny,1,0.7175226586102719,0.789539512123868,0.7469553450608931,0.6,0.7356495468277946
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,6,0.6978851963746223,0.8365742769500439,0.7468354430379747,0.705,0.7824773413897281
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.6978851963746223,0.8432113643003214,0.7468354430379747,0.695,0.7824773413897281
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,6,0.7009063444108762,0.8393404907975461,0.7468030690537084,0.6799999999999999,0.7794561933534743
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny,5,0.7039274924471299,0.8274996348232544,0.7467700258397932,0.625,0.7598187311178247
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.7039274924471299,0.8445351300029215,0.7467700258397932,0.7,0.7915407854984894
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.7039274924471299,0.8257376570260005,0.7467700258397932,0.705,0.7598187311178247
maskch_densenet121|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,5,0.7069486404833837,0.8308410020449898,0.7467362924281984,0.635,0.7764350453172205
baseline_swin_tiny|maskch_swin_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,5,0.7069486404833837,0.8207256061933976,0.7467362924281984,0.6549999999999999,0.7628398791540786
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7069486404833837,0.8250803388840199,0.7467362924281984,0.6599999999999999,0.7658610271903323
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_chexfound_vitl16,4,0.7099697885196374,0.8260206690037979,0.7467018469656992,0.6399999999999999,0.7643504531722054
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.7099697885196374,0.8336711218229623,0.7467018469656992,0.6499999999999999,0.7809667673716012
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.7099697885196374,0.8229166666666666,0.7467018469656992,0.635,0.7628398791540786
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.7099697885196374,0.8287868828513001,0.7467018469656992,0.6849999999999999,0.7734138972809668
maskch_densenet121|baseline_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.7099697885196374,0.8312518258837278,0.7467018469656992,0.6749999999999999,0.7734138972809668
baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny,4,0.7099697885196374,0.8193744522348818,0.7467018469656992,0.63,0.7552870090634441
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7129909365558912,0.8267236342389717,0.7466666666666667,0.635,0.7688821752265861
maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,4,0.716012084592145,0.8186897458369852,0.7466307277628033,0.6,0.7643504531722054
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121,7,0.716012084592145,0.8146271545427988,0.7466307277628033,0.625,0.7552870090634441
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.716012084592145,0.8217298422436459,0.7466307277628033,0.605,0.7613293051359517
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16,5,0.7190332326283988,0.8269518697049372,0.7465940054495913,0.605,0.7673716012084593
maskch_densenet121|maskch_rad_dino|maskguided_densenet121,3,0.6933534743202417,0.836811641834648,0.7465667915106118,0.7,0.7628398791540786
maskch_densenet121|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16,4,0.6933534743202417,0.8604659655273151,0.7465667915106118,0.6799999999999999,0.797583081570997
maskch_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,5,0.6963746223564955,0.8606120362255332,0.7465321563682219,0.69,0.8081570996978852
maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskguided_convnext_tiny,4,0.6993957703927492,0.8418236926672509,0.7464968152866241,0.72,0.7900302114803626
maskch_densenet121|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,4,0.6993957703927492,0.8311514022787028,0.7464968152866241,0.6549999999999999,0.7628398791540786
maskch_densenet121|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.6993957703927492,0.8410568215016069,0.7464968152866241,0.7,0.7794561933534743
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,5,0.6993957703927492,0.8456671779141104,0.7464968152866241,0.6699999999999999,0.7960725075528701
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.702416918429003,0.8381171486999708,0.7464607464607464,0.6749999999999999,0.7794561933534743
maskch_densenet121|baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.702416918429003,0.8326486269354367,0.7464607464607464,0.6599999999999999,0.7764350453172205
baseline_swin_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,3,0.7054380664652568,0.833123356704645,0.7464239271781534,0.6549999999999999,0.7794561933534743
baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.7054380664652568,0.833123356704645,0.7464239271781534,0.715,0.7688821752265861
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.7054380664652568,0.8305488606485539,0.7464239271781534,0.695,0.7643504531722054
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_convnext_tiny,5,0.7054380664652568,0.8325390739117733,0.7464239271781534,0.6849999999999999,0.7719033232628398
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.7054380664652568,0.8253450920245399,0.7464239271781534,0.6649999999999999,0.7643504531722054
maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.7084592145015106,0.8357708881098452,0.7463863337713534,0.6799999999999999,0.7779456193353474
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.7114803625377644,0.8339632632193982,0.7463479415670651,0.6549999999999999,0.7719033232628398
baseline_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.7114803625377644,0.8281934706397897,0.7463479415670651,0.615,0.7719033232628398
maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny,4,0.7114803625377644,0.8261667397020157,0.7463479415670651,0.705,0.7552870090634441
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.7114803625377644,0.8238569967864446,0.7463479415670651,0.6499999999999999,0.7673716012084593
maskch_densenet121|baseline_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7114803625377644,0.8271618463336254,0.7463479415670651,0.6749999999999999,0.7643504531722054
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7145015105740181,0.8175759567630734,0.7463087248322148,0.6599999999999999,0.7598187311178247
baseline_swin_tiny|maskch_swin_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.7145015105740181,0.8250985977212971,0.7463087248322148,0.6599999999999999,0.7613293051359517
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.7175226586102719,0.8192192521180252,0.746268656716418,0.625,0.7598187311178247
maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,4,0.7205438066465257,0.8276457055214724,0.7462277091906722,0.63,0.7658610271903323
baseline_swin_tiny|maskguided_swin_tiny,2,0.7205438066465257,0.8064563248612329,0.7462277091906722,0.6599999999999999,0.7522658610271903
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,7,0.7009063444108762,0.8365195004382122,0.7461538461538462,0.6849999999999999,0.7824773413897281
maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskguided_densenet121,4,0.7039274924471299,0.839705667543091,0.7461139896373057,0.705,0.7809667673716012
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.7039274924471299,0.8418784691790826,0.7461139896373057,0.6799999999999999,0.7854984894259819
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,8,0.7039274924471299,0.8345384165936314,0.7461139896373057,0.69,0.7719033232628398
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121,5,0.7069486404833837,0.8313339906514754,0.7460732984293194,0.6749999999999999,0.770392749244713
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskguided_convnext_tiny,5,0.7069486404833837,0.8364282062518259,0.7460732984293194,0.695,0.7764350453172205
baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,4,0.7069486404833837,0.8142163307040609,0.7460732984293194,0.635,0.7462235649546828
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.7069486404833837,0.8278100350569676,0.7460732984293194,0.6399999999999999,0.7658610271903323
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_convnext_tiny,6,0.7069486404833837,0.8301197779725387,0.7460732984293194,0.635,0.7719033232628398
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,6,0.7099697885196374,0.8289146947122406,0.746031746031746,0.635,0.770392749244713
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.7099697885196374,0.8186532281624308,0.746031746031746,0.6499999999999999,0.756797583081571
maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.7099697885196374,0.8214833479404031,0.746031746031746,0.6849999999999999,0.7658610271903323
baseline_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16,3,0.7099697885196374,0.8329498977505112,0.746031746031746,0.6499999999999999,0.7734138972809668
maskch_densenet121|baseline_convnext_tiny|maskch_rad_dino,3,0.6903323262839879,0.846762708150745,0.7459727385377943,0.69,0.7794561933534743
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121,6,0.716012084592145,0.81879016944201,0.745945945945946,0.62,0.7628398791540786
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.716012084592145,0.8139150598889863,0.745945945945946,0.63,0.756797583081571
baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,4,0.6933534743202417,0.8607672363423897,0.7459324155193993,0.6699999999999999,0.8066465256797583
