combo,n_models,mean_f1,min_f1,shenzhen_f1,shenzhen_acc,shenzhen_auc,montgomery_f1,montgomery_acc,montgomery_auc,tbx11k_full_f1,tbx11k_full_acc,tbx11k_full_auc
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.5945714013375407,0.280168776371308,0.7329032258064516,0.6873111782477341,0.8161061203622555,0.7706422018348624,0.8188405797101449,0.8877155172413793,0.280168776371308,0.5938095238095238,0.7199713815789475
baseline_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5945413039064922,0.28267667292057536,0.7416879795396419,0.6948640483383686,0.8234370435290681,0.7592592592592593,0.8115942028985508,0.8965517241379309,0.28267667292057536,0.5903571428571428,0.7429124999999999
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.5945317685443601,0.28199102755821404,0.7379679144385026,0.7039274924471299,0.82037868828513,0.7636363636363637,0.8115942028985508,0.8922413793103449,0.28199102755821404,0.5998809523809524,0.7439879934210526
baseline_swin_tiny|maskguided_densenet121|maskguided_swin_tiny,3,0.5944607975017345,0.27442559587717413,0.7397260273972602,0.7129909365558912,0.7990432369266725,0.7692307692307693,0.8043478260869565,0.8775862068965518,0.27442559587717413,0.5977380952380953,0.7064326480263158
baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.5944530782622831,0.28364987613542525,0.7304785894206549,0.676737160120846,0.8093959976628688,0.7692307692307693,0.8043478260869565,0.89375,0.28364987613542525,0.5869047619047619,0.7468454769736842
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.5944466922903185,0.28205128205128205,0.7281795511221946,0.6706948640483383,0.8285586473853347,0.773109243697479,0.8043478260869565,0.8999999999999999,0.28205128205128205,0.5733333333333334,0.7598110197368422
baseline_densenet121|maskch_swin_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,5,0.5944402785470575,0.2775610757544652,0.7289002557544757,0.6797583081570997,0.8155674846625767,0.7768595041322314,0.8043478260869565,0.8840517241379311,0.2775610757544652,0.5810714285714286,0.7475532894736842
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5944268510293133,0.2752832563994964,0.7253886010362695,0.6797583081570997,0.7965691644756062,0.782608695652174,0.8188405797101449,0.8745689655172413,0.2752832563994964,0.5888095238095238,0.7108508223684211
maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny,4,0.5944216871454365,0.2846235418875928,0.7463479415670651,0.7114803625377644,0.8261667397020157,0.7522935779816514,0.8043478260869565,0.8967672413793104,0.2846235418875928,0.598452380952381,0.7572055921052631
baseline_densenet121|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.5944129428962026,0.2808582961546633,0.7476635514018691,0.7145015105740181,0.8205795354951797,0.7547169811320755,0.8115942028985508,0.8898706896551725,0.2808582961546633,0.5970238095238095,0.7234276315789473
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.5944057298057899,0.27845486469737657,0.7289002557544757,0.6797583081570997,0.8094781624306164,0.7758620689655172,0.8115942028985508,0.8851293103448276,0.27845486469737657,0.5841666666666666,0.7327634868421053
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_convnext_tiny,6,0.594389341514108,0.280257421631721,0.7461538461538462,0.7009063444108762,0.827800905638329,0.7567567567567568,0.8043478260869565,0.8922413793103448,0.280257421631721,0.5872619047619048,0.7407963815789471
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5943881722074026,0.27943352356795603,0.735873850197109,0.6963746223564955,0.819246640373941,0.7678571428571429,0.8115942028985508,0.8885775862068965,0.27943352356795603,0.5941666666666666,0.7414771381578948
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.5943857928312014,0.27939262472885035,0.7445054945054945,0.7190332326283988,0.8234187846917909,0.7592592592592593,0.8115942028985508,0.8875,0.27939262472885035,0.6045238095238096,0.714113322368421
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.5943629796009605,0.2760228959084164,0.7364238410596027,0.6993957703927492,0.8096059742915571,0.7706422018348624,0.8188405797101449,0.8842672413793103,0.2760228959084164,0.593452380952381,0.7146215460526314
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5943405151202082,0.28097438051238977,0.7301173402868318,0.6873111782477341,0.808912138475022,0.7719298245614035,0.8115942028985508,0.8834051724137931,0.28097438051238977,0.5923809523809523,0.7337090460526315
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16,5,0.5943311912431235,0.28383258975993203,0.7424042272126816,0.7054380664652568,0.8200226409582239,0.7567567567567568,0.8043478260869565,0.8853448275862069,0.28383258975993203,0.5986904761904762,0.7455950657894737
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16,7,0.5943299799796221,0.2797556351379819,0.7284595300261096,0.6858006042296072,0.8138146362839616,0.7747747747747747,0.8188405797101449,0.8816810344827587,0.2797556351379819,0.5929761904761904,0.7353574013157895
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5942939873770506,0.27948337920813043,0.7397622192866579,0.702416918429003,0.8235465965527315,0.7636363636363637,0.8115942028985508,0.8913793103448276,0.27948337920813043,0.5948809523809524,0.7339916118421052
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.5942765766934031,0.27894179894179894,0.7332457293035479,0.6933534743202417,0.8110666812737364,0.7706422018348624,0.8188405797101449,0.8838362068965517,0.27894179894179894,0.5944047619047619,0.7159733552631579
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121,7,0.5942731996027663,0.2782753593001458,0.7286821705426356,0.6827794561933535,0.8093594799883144,0.7758620689655172,0.8115942028985508,0.8797413793103448,0.2782753593001458,0.5875,0.7351309210526316
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.5942622797693954,0.27769633507853403,0.7263294422827496,0.6812688821752266,0.8066663014899211,0.7787610619469026,0.8188405797101449,0.8814655172413792,0.27769633507853403,0.5894047619047619,0.7284046052631579
maskch_densenet121|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,5,0.5942582953052384,0.27791563275434245,0.7260981912144703,0.6797583081570997,0.8113223049956177,0.7787610619469026,0.8188405797101449,0.8894396551724137,0.27791563275434245,0.5842857142857143,0.7141986842105263
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.5942551440530816,0.2768970619319383,0.7322834645669292,0.6918429003021148,0.8158231083844582,0.7735849056603774,0.8260869565217391,0.8924568965517241,0.2768970619319383,0.5927380952380953,0.7137518092105264
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskguided_densenet121|maskguided_swin_tiny,7,0.5942313773534157,0.27541121889498105,0.7215686274509804,0.6782477341389728,0.7955649284253579,0.7857142857142857,0.8260869565217391,0.8726293103448275,0.27541121889498105,0.590952380952381,0.7113439144736842
baseline_densenet121|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5942081112344445,0.2804903386661126,0.7329032258064516,0.6873111782477341,0.8091586327782647,0.7692307692307693,0.8043478260869565,0.8851293103448277,0.2804903386661126,0.5877380952380953,0.7415108552631579
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,6,0.5941873955080402,0.2788027880278803,0.731829573934837,0.676737160120846,0.8103728454572013,0.7719298245614035,0.8115942028985508,0.8859913793103448,0.2788027880278803,0.5811904761904761,0.7427999999999999
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskguided_densenet121|maskguided_swin_tiny,5,0.5941838148490478,0.2719427488949695,0.728,0.6918429003021148,0.7930999853929301,0.782608695652174,0.8188405797101449,0.8788793103448277,0.2719427488949695,0.5882142857142857,0.7051675986842106
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.5941450816975866,0.28193832599118945,0.7312661498708011,0.6858006042296072,0.8072871019573474,0.7692307692307693,0.8043478260869565,0.8838362068965517,0.28193832599118945,0.5925,0.7370287828947368
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskguided_swin_tiny,4,0.5941036434352996,0.274855056903586,0.7338709677419355,0.7009063444108762,0.7993536371603857,0.7735849056603774,0.8260869565217391,0.8784482758620689,0.274855056903586,0.5979761904761904,0.7067580592105264
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5941014049782377,0.27926960257787325,0.7483176312247645,0.7175226586102719,0.8217389716622846,0.7547169811320755,0.8115942028985508,0.8859913793103449,0.27926960257787325,0.6005952380952381,0.7201277960526316
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5941013265079241,0.281335292882637,0.7357512953367875,0.6918429003021148,0.809898115687993,0.7652173913043478,0.8043478260869565,0.8853448275862069,0.281335292882637,0.5925,0.7387708881578947
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.594094728024674,0.2758061245183533,0.7268170426065163,0.6706948640483383,0.806501971954426,0.7796610169491526,0.8115942028985508,0.8885775862068965,0.2758061245183533,0.5748809523809524,0.737338322368421
maskch_densenet121|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5940935582563633,0.2802760928676009,0.7242268041237113,0.676737160120846,0.8073966549810108,0.7777777777777778,0.8260869565217391,0.8924568965517242,0.2802760928676009,0.5903571428571428,0.715828125
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16,5,0.5940909666565051,0.2813816343723673,0.7372549019607844,0.6963746223564955,0.8200226409582239,0.7636363636363637,0.8115942028985508,0.8834051724137931,0.2813816343723673,0.5938095238095238,0.7470677631578947
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.5940829180962817,0.27930813581037794,0.7410358565737052,0.7054380664652568,0.8195387817703769,0.7619047619047619,0.8188405797101449,0.8877155172413793,0.27930813581037794,0.5982142857142857,0.7190850328947368
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.5940451946357564,0.2769943169858977,0.7303664921465969,0.6888217522658611,0.8114044697633653,0.7747747747747747,0.8188405797101449,0.8831896551724138,0.2769943169858977,0.5910714285714286,0.715998355263158
maskch_densenet121|maskguided_swin_tiny,2,0.5940294413236099,0.27414330218068533,0.7184713375796178,0.6661631419939577,0.7809395997662869,0.7894736842105263,0.8260869565217391,0.8801724137931034,0.27414330218068533,0.5839285714285715,0.7092814144736842
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskguided_swin_tiny,4,0.5940150907647194,0.27510082784971346,0.7291666666666666,0.6858006042296072,0.7936294916739702,0.7777777777777778,0.8260869565217391,0.88125,0.27510082784971346,0.593452380952381,0.708167927631579
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,6,0.5940092586727087,0.2801491918773311,0.7326478149100257,0.6858006042296072,0.813202965235174,0.7692307692307693,0.8043478260869565,0.8838362068965517,0.2801491918773311,0.5864285714285714,0.739114144736842
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5939863776393074,0.28111769686706184,0.7329842931937173,0.6918429003021148,0.816644756061934,0.7678571428571429,0.8115942028985508,0.8857758620689655,0.28111769686706184,0.5957142857142858,0.7403379934210526
baseline_swin_tiny|maskch_swin_tiny|maskguided_densenet121,3,0.5939824732830806,0.2708688245315162,0.7418478260869565,0.7129909365558912,0.8025671925211803,0.7692307692307693,0.8043478260869565,0.8698275862068965,0.2708688245315162,0.5923809523809523,0.7017287828947368
maskch_densenet121|maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.5939791751435419,0.2804380502469401,0.7422402159244265,0.7114803625377644,0.8275635407537248,0.7592592592592593,0.8115942028985508,0.8952586206896552,0.2804380502469401,0.6010714285714286,0.7195292763157894
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16,4,0.5939670531535889,0.27887571365832237,0.7601683029453016,0.7416918429003021,0.8369577125328658,0.7428571428571429,0.8043478260869565,0.8857758620689655,0.27887571365832237,0.6090476190476191,0.716535855263158
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16,4,0.5939561770389771,0.28387925497752087,0.7479892761394102,0.716012084592145,0.8277461291264973,0.75,0.782608695652174,0.8849137931034483,0.28387925497752087,0.6017857142857143,0.7527406249999999
baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,4,0.5939438871433781,0.281767955801105,0.7427821522309711,0.7039274924471299,0.8205065001460707,0.7572815533980582,0.8188405797101449,0.8967672413793103,0.281767955801105,0.5976190476190476,0.7195141447368422
baseline_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5939344535543959,0.28121111571961843,0.7286624203821656,0.6782477341389728,0.8052421121822962,0.7719298245614035,0.8115942028985508,0.884051724137931,0.28121111571961843,0.5873809523809523,0.7376473684210526
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskguided_convnext_tiny,4,0.5938943808264089,0.2728209355038121,0.7270440251572327,0.6722054380664653,0.7889917470055507,0.7818181818181819,0.8260869565217391,0.8816810344827586,0.2728209355038121,0.5798809523809524,0.7047595394736842
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121,6,0.5938906821813436,0.2760199833472107,0.7325428194993412,0.6933534743202417,0.8136959538416595,0.773109243697479,0.8043478260869565,0.8836206896551724,0.2760199833472107,0.585952380952381,0.7330639802631579
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.5938816738558215,0.2799303439268611,0.7517146776406035,0.7265861027190332,0.8249981741162723,0.75,0.8115942028985508,0.8918103448275863,0.2799303439268611,0.6061904761904762,0.7174531250000002
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.5938803170601763,0.27659133319510676,0.7253886010362695,0.6797583081570997,0.8095694566170026,0.7796610169491526,0.8115942028985508,0.8814655172413793,0.27659133319510676,0.5846428571428571,0.7309205592105263
maskch_densenet121|baseline_swin_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,4,0.5938800654571251,0.2813719449578969,0.7360406091370558,0.6858006042296072,0.8201230645632486,0.7642276422764228,0.7898550724637681,0.8946120689655171,0.2813719449578969,0.583452380952381,0.7509251644736843
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5938679748921928,0.2799404382046373,0.7424042272126816,0.7054380664652568,0.8151566608238388,0.7592592592592593,0.8115942028985508,0.8853448275862069,0.2799404382046373,0.5970238095238095,0.7174197368421051
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.5938601635920118,0.27762858913447636,0.7251908396946565,0.6737160120845922,0.8087295501022496,0.7787610619469026,0.8188405797101449,0.8816810344827587,0.27762858913447636,0.5836904761904762,0.7359452302631578
maskch_densenet121|maskch_swin_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.5938558029886013,0.2775139376419575,0.7373868046571799,0.6933534743202417,0.8131116710487876,0.7666666666666667,0.7971014492753623,0.8881465517241379,0.2775139376419575,0.583452380952381,0.7436402960526316
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,6,0.5938311986699084,0.282464846980976,0.7297979797979798,0.676737160120846,0.8107471516213847,0.7692307692307693,0.8043478260869565,0.8862068965517241,0.282464846980976,0.5869047619047619,0.7416634046052633
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.5938204815736803,0.27615921214608125,0.7284427284427284,0.6812688821752266,0.8093959976628688,0.7768595041322314,0.8043478260869565,0.8877155172413793,0.27615921214608125,0.58,0.7337815789473685
maskch_densenet121|maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.5938046768129,0.28015075376884424,0.7349081364829396,0.6948640483383686,0.8259567630733274,0.7663551401869159,0.8188405797101449,0.8926724137931035,0.28015075376884424,0.5907142857142857,0.7164398026315789
baseline_densenet121|maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.5938021495855468,0.28169614319198805,0.7449933244325768,0.7114803625377644,0.8247151621384752,0.7547169811320755,0.8115942028985508,0.8859913793103448,0.28169614319198805,0.5986904761904762,0.7235457236842107
baseline_densenet121|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.5937857676445201,0.2835281615302869,0.7405475880052151,0.6993957703927492,0.8173842389716622,0.7572815533980582,0.8188405797101449,0.8898706896551725,0.2835281615302869,0.5986904761904762,0.724857072368421
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.5937837676600556,0.2810615199034982,0.7297979797979798,0.676737160120846,0.830594507741747,0.7704918032786885,0.7971014492753623,0.8961206896551723,0.2810615199034982,0.5742857142857143,0.7576296052631579
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.5937768123961632,0.2778840025493945,0.7328042328042328,0.6948640483383686,0.8185893222319603,0.7706422018348624,0.8188405797101449,0.8827586206896552,0.2778840025493945,0.5953571428571428,0.7165562500000001
baseline_swin_tiny|maskch_swin_tiny|baseline_chexfound_vitl16|maskguided_densenet121,4,0.5937756328503547,0.2809392849587476,0.7423230974632844,0.7084592145015106,0.8260480572597138,0.7580645161290323,0.782608695652174,0.8872844827586207,0.2809392849587476,0.5953571428571428,0.7476384868421052
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5937528914413337,0.27554438860971525,0.72,0.6722054380664653,0.7949989044697634,0.7857142857142857,0.8260869565217391,0.875646551724138,0.27554438860971525,0.5880952380952381,0.7107835526315791
maskch_swin_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,4,0.5937511721382157,0.2783673469387755,0.7323943661971831,0.6842900302114804,0.8204425942156004,0.7704918032786885,0.7971014492753623,0.8905172413793103,0.2783673469387755,0.579047619047619,0.7514542763157894
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5937496082657365,0.28320435055427734,0.7261146496815286,0.675226586102719,0.8097611744084138,0.7719298245614035,0.8115942028985508,0.8866379310344829,0.28320435055427734,0.5920238095238095,0.7393060855263158
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny,3,0.5937318324290067,0.27174849267872525,0.728494623655914,0.6948640483383686,0.7978381536663746,0.780952380952381,0.8333333333333334,0.8737068965517241,0.27174849267872525,0.5973809523809523,0.7043347039473684
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskguided_densenet121|maskguided_swin_tiny,6,0.5937177746127433,0.27438640654499685,0.7210526315789474,0.6797583081570997,0.7911828074788197,0.7857142857142857,0.8260869565217391,0.8790948275862068,0.27438640654499685,0.5882142857142857,0.7063138157894736
baseline_densenet121|maskch_densenet121|maskch_chexfound_vitl16|maskguided_densenet121,4,0.5937172285230947,0.27742069251503215,0.735873850197109,0.6963746223564955,0.8117970347648261,0.7678571428571429,0.8115942028985508,0.8823275862068964,0.27742069251503215,0.5851190476190476,0.7228087171052633
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121,7,0.5936966933241733,0.27611634575993443,0.7223650385604113,0.6737160120845922,0.8051508179959099,0.782608695652174,0.8188405797101449,0.88125,0.27611634575993443,0.5792857142857143,0.7343203947368421
baseline_densenet121|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,4,0.5936894068342577,0.2845882596971583,0.7401774397972116,0.6903323262839879,0.8197670172363425,0.7563025210084033,0.7898550724637681,0.8892241379310345,0.2845882596971583,0.5894047619047619,0.7623106907894738
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5936321831466578,0.27995846313603323,0.7317073170731707,0.6842900302114804,0.8068488898626937,0.7692307692307693,0.8043478260869565,0.8913793103448275,0.27995846313603323,0.5872619047619048,0.7347552631578946
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5936320179097564,0.27851345578812475,0.7456258411843876,0.7145015105740181,0.8156679082676015,0.7567567567567568,0.8043478260869565,0.8814655172413793,0.27851345578812475,0.5978571428571429,0.717742927631579
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,5,0.5936257822410684,0.28050314465408804,0.7376623376623377,0.6948640483383686,0.8207529944493135,0.7627118644067796,0.7971014492753623,0.8866379310344827,0.28050314465408804,0.5914285714285714,0.7457004934210526
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5936137619589609,0.27627371562566616,0.7453083109919572,0.7129909365558912,0.8189088518843122,0.7592592592592593,0.8115942028985508,0.8885775862068964,0.27627371562566616,0.5958333333333333,0.7128314144736843
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.5936136092021563,0.2791092258748674,0.7380952380952381,0.7009063444108762,0.8137781186094071,0.7636363636363637,0.8115942028985508,0.8836206896551725,0.2791092258748674,0.5953571428571428,0.7170213815789473
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.593613498464463,0.2768845270411359,0.7320261437908496,0.6903323262839879,0.8129199532573765,0.7719298245614035,0.8115942028985508,0.8846982758620691,0.2768845270411359,0.5877380952380953,0.7318286184210527
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.5936087559250703,0.28116826503923276,0.7496580027359782,0.7235649546827795,0.8277826468010516,0.75,0.8115942028985508,0.8920258620689655,0.28116826503923276,0.6073809523809524,0.71641875
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5935893488398591,0.27719821162444114,0.7443105756358769,0.7114803625377644,0.8213098889862693,0.7592592592592593,0.8115942028985508,0.8918103448275861,0.27719821162444114,0.5958333333333333,0.7141057565789474
maskch_densenet121|maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,5,0.5935850747020844,0.27543166215935094,0.7265625,0.6827794561933535,0.8170464504820334,0.7787610619469026,0.8188405797101449,0.8879310344827586,0.27543166215935094,0.5853571428571429,0.7142865131578947
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5935761054290025,0.2810810810810811,0.7237851662404092,0.6737160120845922,0.8052421121822962,0.7758620689655172,0.8115942028985508,0.8859913793103448,0.2810810810810811,0.5883333333333334,0.7344593749999999
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.593572861108495,0.2790113112693758,0.7338501291989664,0.6888217522658611,0.8100715746421269,0.7678571428571429,0.8115942028985508,0.8915948275862069,0.2790113112693758,0.5902380952380952,0.7340884868421053
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskguided_swin_tiny,6,0.5935706056804032,0.2726690847023682,0.7374005305039788,0.7009063444108762,0.8016907683318726,0.7706422018348624,0.8188405797101449,0.8709051724137931,0.2726690847023682,0.5941666666666666,0.7112230263157895
