combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny,4,0.8115942028985508,0.872198275862069,0.7636363636363637,0.48499999999999993,0.8333333333333334
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskguided_convnext_tiny,5,0.8115942028985508,0.8814655172413793,0.7636363636363637,0.5099999999999999,0.8260869565217391
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny,7,0.8115942028985508,0.8851293103448276,0.7636363636363637,0.4649999999999999,0.8333333333333334
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.8115942028985508,0.8825431034482758,0.7636363636363637,0.615,0.8260869565217391
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.8115942028985508,0.8924568965517241,0.7636363636363637,0.48499999999999993,0.8333333333333334
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.8115942028985508,0.8959051724137931,0.7636363636363637,0.4499999999999999,0.8333333333333334
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8115942028985508,0.8875,0.7636363636363637,0.595,0.8260869565217391
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.8115942028985508,0.8905172413793103,0.7636363636363637,0.4699999999999999,0.8405797101449275
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino,5,0.8115942028985508,0.8991379310344827,0.7636363636363637,0.48499999999999993,0.8333333333333334
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.8115942028985508,0.8976293103448276,0.7636363636363637,0.61,0.8260869565217391
maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.8115942028985508,0.9023706896551724,0.7636363636363637,0.575,0.8333333333333334
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskguided_densenet121|maskguided_convnext_tiny,5,0.8115942028985508,0.871551724137931,0.7636363636363637,0.4749999999999999,0.8188405797101449
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.8115942028985508,0.8862068965517241,0.7636363636363637,0.5049999999999999,0.8260869565217391
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8115942028985508,0.8933189655172414,0.7636363636363637,0.4749999999999999,0.8333333333333334
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.8115942028985508,0.9023706896551724,0.7636363636363637,0.4649999999999999,0.8333333333333334
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.8115942028985508,0.8937499999999999,0.7636363636363637,0.44499999999999995,0.8333333333333334
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.8115942028985508,0.9008620689655172,0.7636363636363637,0.57,0.8405797101449275
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.8115942028985508,0.8890086206896551,0.7636363636363637,0.4499999999999999,0.8333333333333334
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.8115942028985508,0.8883620689655173,0.7636363636363637,0.4799999999999999,0.8260869565217391
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.8115942028985508,0.8885775862068965,0.7636363636363637,0.48499999999999993,0.8260869565217391
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino,4,0.8115942028985508,0.8946120689655173,0.7636363636363637,0.4549999999999999,0.8478260869565217
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8115942028985508,0.8913793103448276,0.7636363636363637,0.575,0.8260869565217391
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,6,0.8115942028985508,0.8823275862068966,0.7636363636363637,0.6399999999999999,0.8115942028985508
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8115942028985508,0.8989224137931034,0.7636363636363637,0.4799999999999999,0.8405797101449275
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino,5,0.8115942028985508,0.8965517241379309,0.7636363636363637,0.3999999999999999,0.8478260869565217
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.8115942028985508,0.8922413793103449,0.7636363636363637,0.6,0.8333333333333334
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8115942028985508,0.8959051724137931,0.7636363636363637,0.4799999999999999,0.8333333333333334
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskguided_densenet121|maskguided_swin_tiny,5,0.8115942028985508,0.8758620689655173,0.7636363636363637,0.48499999999999993,0.8333333333333334
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.8115942028985508,0.8948275862068966,0.7636363636363637,0.4799999999999999,0.8333333333333334
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.8115942028985508,0.8948275862068965,0.7636363636363637,0.4749999999999999,0.8405797101449275
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskguided_convnext_tiny,6,0.8115942028985508,0.8732758620689656,0.7636363636363637,0.5249999999999999,0.8188405797101449
baseline_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.8115942028985508,0.8920258620689655,0.7636363636363637,0.5449999999999999,0.8333333333333334
maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.8115942028985508,0.911853448275862,0.7636363636363637,0.43999999999999995,0.8478260869565217
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.8115942028985508,0.8926724137931036,0.7636363636363637,0.595,0.8260869565217391
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.8115942028985508,0.8831896551724138,0.7636363636363637,0.4499999999999999,0.8405797101449275
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskguided_densenet121|maskguided_swin_tiny,6,0.8115942028985508,0.8724137931034482,0.7636363636363637,0.48499999999999993,0.8260869565217391
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskguided_convnext_tiny,4,0.8115942028985508,0.8747844827586208,0.7636363636363637,0.585,0.8260869565217391
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskguided_densenet121,7,0.8115942028985508,0.8737068965517242,0.7636363636363637,0.4749999999999999,0.8333333333333334
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_convnext_tiny,5,0.8115942028985508,0.8980603448275861,0.7636363636363637,0.595,0.8260869565217391
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskguided_convnext_tiny,4,0.8115942028985508,0.8711206896551724,0.7636363636363637,0.49499999999999994,0.8188405797101449
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16,6,0.8115942028985508,0.884698275862069,0.7636363636363637,0.5499999999999999,0.8260869565217391
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,5,0.8115942028985508,0.8905172413793103,0.7636363636363637,0.63,0.8260869565217391
baseline_convnext_tiny|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,4,0.8115942028985508,0.8816810344827587,0.7636363636363637,0.605,0.8260869565217391
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.8115942028985508,0.8825431034482759,0.7636363636363637,0.4599999999999999,0.8333333333333334
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.8115942028985508,0.8862068965517241,0.7636363636363637,0.61,0.8260869565217391
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskguided_densenet121,4,0.8115942028985508,0.8760775862068965,0.7636363636363637,0.565,0.8115942028985508
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino,5,0.8115942028985508,0.8952586206896552,0.7636363636363637,0.48999999999999994,0.8333333333333334
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.8115942028985508,0.8754310344827587,0.7636363636363637,0.5499999999999999,0.8188405797101449
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.8115942028985508,0.8728448275862069,0.7636363636363637,0.4799999999999999,0.8188405797101449
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskguided_convnext_tiny,7,0.8115942028985508,0.8737068965517242,0.7636363636363637,0.5249999999999999,0.8115942028985508
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8115942028985508,0.8948275862068965,0.7636363636363637,0.43999999999999995,0.8333333333333334
baseline_swin_tiny|maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.8115942028985508,0.8875,0.7636363636363637,0.48999999999999994,0.8260869565217391
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.8115942028985508,0.8849137931034483,0.7636363636363637,0.5549999999999999,0.8260869565217391
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino,6,0.8115942028985508,0.8896551724137931,0.7636363636363637,0.4149999999999999,0.8405797101449275
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskguided_densenet121|maskguided_swin_tiny,6,0.8115942028985508,0.8741379310344829,0.7636363636363637,0.49499999999999994,0.8188405797101449
maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,4,0.8115942028985508,0.8918103448275861,0.7636363636363637,0.49499999999999994,0.8260869565217391
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.8115942028985508,0.8816810344827586,0.7636363636363637,0.5599999999999999,0.8188405797101449
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.8115942028985508,0.8836206896551725,0.7636363636363637,0.44499999999999995,0.8188405797101449
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8115942028985508,0.8885775862068965,0.7636363636363637,0.4749999999999999,0.8333333333333334
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.8115942028985508,0.8790948275862069,0.7636363636363637,0.4799999999999999,0.8188405797101449
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8115942028985508,0.896551724137931,0.7636363636363637,0.4799999999999999,0.8405797101449275
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_convnext_tiny,7,0.8115942028985508,0.9023706896551724,0.7636363636363637,0.4599999999999999,0.8478260869565217
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.8115942028985508,0.8849137931034483,0.7636363636363637,0.4699999999999999,0.8333333333333334
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.8115942028985508,0.8769396551724138,0.7636363636363637,0.49499999999999994,0.8188405797101449
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.8115942028985508,0.8890086206896552,0.7636363636363637,0.4699999999999999,0.8260869565217391
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.8115942028985508,0.8855603448275862,0.7636363636363637,0.5049999999999999,0.8260869565217391
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.8115942028985508,0.8976293103448276,0.7636363636363637,0.58,0.8405797101449275
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8115942028985508,0.8834051724137931,0.7636363636363637,0.59,0.8260869565217391
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskguided_convnext_tiny,6,0.8115942028985508,0.8747844827586206,0.7636363636363637,0.5249999999999999,0.8188405797101449
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny,5,0.8115942028985508,0.8674568965517241,0.7636363636363637,0.4599999999999999,0.8333333333333334
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8115942028985508,0.890301724137931,0.7636363636363637,0.4599999999999999,0.8333333333333334
maskch_densenet121|baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,5,0.7753623188405797,0.9071120689655172,0.7633587786259542,0.72,0.8333333333333334
baseline_chexfound_vitl16|maskguided_convnext_tiny,2,0.7753623188405797,0.9058189655172415,0.7633587786259542,0.61,0.8405797101449275
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.7971014492753623,0.8875000000000001,0.7627118644067796,0.5249999999999999,0.8188405797101449
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7971014492753623,0.8842672413793103,0.7627118644067796,0.585,0.8188405797101449
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskguided_densenet121|maskguided_convnext_tiny,6,0.7971014492753623,0.8741379310344828,0.7627118644067796,0.575,0.8115942028985508
baseline_densenet121|maskch_densenet121|maskguided_densenet121|maskguided_swin_tiny,4,0.7971014492753623,0.8676724137931034,0.7627118644067796,0.5549999999999999,0.8188405797101449
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.7971014492753623,0.8868534482758621,0.7627118644067796,0.625,0.8188405797101449
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121,6,0.7971014492753623,0.8866379310344827,0.7627118644067796,0.5549999999999999,0.8333333333333334
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.7971014492753623,0.8836206896551724,0.7627118644067796,0.575,0.8405797101449275
maskguided_densenet121|maskguided_swin_tiny,2,0.7971014492753623,0.8743534482758621,0.7627118644067796,0.62,0.8188405797101449
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,5,0.7971014492753623,0.8866379310344827,0.7627118644067796,0.61,0.8260869565217391
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskguided_densenet121|maskguided_convnext_tiny,5,0.7971014492753623,0.8769396551724138,0.7627118644067796,0.585,0.8115942028985508
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7971014492753623,0.8868534482758621,0.7627118644067796,0.57,0.8260869565217391
baseline_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,4,0.7971014492753623,0.89375,0.7627118644067796,0.6849999999999999,0.8333333333333334
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.7971014492753623,0.8823275862068967,0.7627118644067796,0.5549999999999999,0.8333333333333334
baseline_densenet121|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,4,0.7971014492753623,0.8881465517241379,0.7627118644067796,0.595,0.8188405797101449
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.7971014492753623,0.88125,0.7627118644067796,0.5599999999999999,0.8260869565217391
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121,7,0.7971014492753623,0.8810344827586206,0.7627118644067796,0.5299999999999999,0.8260869565217391
maskch_densenet121|maskch_convnext_tiny|maskguided_densenet121,3,0.7971014492753623,0.8706896551724138,0.7627118644067796,0.57,0.8043478260869565
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121,6,0.7971014492753623,0.8808189655172414,0.7627118644067796,0.5449999999999999,0.8188405797101449
maskch_densenet121|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.7971014492753623,0.8933189655172413,0.7627118644067796,0.62,0.8333333333333334
baseline_swin_tiny|maskch_convnext_tiny|maskguided_densenet121,3,0.7971014492753623,0.8732758620689656,0.7627118644067796,0.63,0.8043478260869565
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskguided_densenet121|maskguided_convnext_tiny,5,0.7971014492753623,0.8704741379310345,0.7627118644067796,0.5249999999999999,0.8188405797101449
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.7971014492753623,0.8827586206896552,0.7627118644067796,0.57,0.8188405797101449
maskch_densenet121|maskch_swin_tiny|maskguided_densenet121|maskguided_convnext_tiny,4,0.7971014492753623,0.8758620689655172,0.7627118644067796,0.5499999999999999,0.8188405797101449
maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,4,0.8188405797101449,0.8948275862068965,0.7619047619047619,0.5249999999999999,0.8333333333333334
baseline_densenet121|baseline_swin_tiny|baseline_chexfound_vitl16,3,0.782608695652174,0.884051724137931,0.7619047619047619,0.6549999999999999,0.8260869565217391
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16,6,0.8188405797101449,0.911853448275862,0.7619047619047619,0.4099999999999999,0.8623188405797102
baseline_densenet121|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,4,0.8188405797101449,0.8907327586206897,0.7619047619047619,0.48499999999999993,0.8260869565217391
baseline_swin_tiny|maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.8188405797101449,0.8857758620689654,0.7619047619047619,0.5299999999999999,0.8260869565217391
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.8188405797101449,0.8894396551724137,0.7619047619047619,0.5499999999999999,0.8260869565217391
maskch_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.8188405797101449,0.8896551724137931,0.7619047619047619,0.5249999999999999,0.8260869565217391
baseline_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16,3,0.8188405797101449,0.8943965517241379,0.7619047619047619,0.43999999999999995,0.8333333333333334
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16,4,0.8188405797101449,0.8924568965517242,0.7619047619047619,0.4499999999999999,0.8478260869565217
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16,5,0.8188405797101449,0.9122844827586207,0.7619047619047619,0.42999999999999994,0.855072463768116
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16,5,0.8188405797101449,0.9165948275862069,0.7619047619047619,0.4749999999999999,0.8478260869565217
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino,5,0.8188405797101449,0.9086206896551724,0.7619047619047619,0.4549999999999999,0.8478260869565217
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskguided_swin_tiny,4,0.8188405797101449,0.8704741379310345,0.7619047619047619,0.37499999999999994,0.8260869565217391
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.8188405797101449,0.8896551724137931,0.7619047619047619,0.48999999999999994,0.8333333333333334
baseline_swin_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny,3,0.8188405797101449,0.8980603448275861,0.7619047619047619,0.44499999999999995,0.8478260869565217
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.8188405797101449,0.8840517241379311,0.7619047619047619,0.48999999999999994,0.8260869565217391
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16,7,0.8188405797101449,0.9088362068965518,0.7619047619047619,0.41999999999999993,0.855072463768116
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.8188405797101449,0.8877155172413793,0.7619047619047619,0.5449999999999999,0.8188405797101449
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16,5,0.782608695652174,0.9064655172413794,0.7619047619047619,0.575,0.855072463768116
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.8188405797101449,0.9168103448275862,0.7619047619047619,0.39499999999999996,0.8623188405797102
baseline_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16,5,0.8188405797101449,0.9094827586206896,0.7619047619047619,0.4599999999999999,0.855072463768116
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.8188405797101449,0.8881465517241379,0.7619047619047619,0.42499999999999993,0.8405797101449275
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.8043478260869565,0.8898706896551724,0.7610619469026548,0.6549999999999999,0.8260869565217391
baseline_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.8043478260869565,0.8859913793103449,0.7610619469026548,0.6,0.8260869565217391
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,6,0.8043478260869565,0.8842672413793105,0.7610619469026548,0.605,0.8260869565217391
maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.8043478260869565,0.8915948275862069,0.7610619469026548,0.615,0.8333333333333334
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.8043478260869565,0.8918103448275863,0.7610619469026548,0.625,0.8405797101449275
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskguided_densenet121,4,0.8043478260869565,0.868103448275862,0.7610619469026548,0.5199999999999999,0.8188405797101449
