combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.5742857142857143,0.7576296052631579,0.2810615199034982,0.95,0.8954761904761904
maskch_densenet121|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.5901190476190477,0.7167942434210526,0.28106076425140947,0.95,0.8171428571428572
baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,5,0.5955952380952381,0.7403286184210526,0.28105820105820106,0.95,0.8702380952380953
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.5919047619047619,0.7407248355263159,0.28104026845637586,0.95,0.8928571428571429
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.5973809523809523,0.742009375,0.2810374149659864,0.95,0.8776190476190476
maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,3,0.5973809523809523,0.717296875,0.2810374149659864,0.95,0.8066666666666666
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5925,0.7392100328947367,0.2810333963453056,0.95,0.8752380952380953
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.5925,0.7419934210526317,0.2810333963453056,0.95,0.8954761904761904
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,7,0.5925,0.7364764802631579,0.2810333963453056,0.95,0.8795238095238095
baseline_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5979761904761904,0.7148615131578946,0.2810304449648712,0.95,0.7960714285714285
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.5876190476190476,0.7425037828947368,0.2810294728102947,0.95,0.8817857142857143
maskch_densenet121|baseline_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,4,0.5669047619047619,0.7666351973684209,0.2810276679841897,0.95,0.8916666666666667
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,8,0.5827380952380953,0.7520444078947368,0.28102564102564104,0.95,0.8969047619047619
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121,6,0.5888095238095238,0.7386429276315789,0.2810158201498751,0.95,0.8895238095238095
maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,3,0.5948809523809524,0.7196493421052632,0.2810057046270864,0.95,0.8404761904761905
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_convnext_tiny,6,0.5796428571428571,0.7396314144736842,0.28100183262064754,0.95,0.8883333333333333
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5905952380952381,0.737126480263158,0.2809951913025298,0.95,0.8810714285714286
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_chexfound_vitl16,4,0.5857142857142857,0.7535991776315789,0.2809917355371901,0.95,0.8971428571428571
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny,8,0.5960714285714286,0.733136019736842,0.2809917355371901,0.95,0.8832142857142857
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.5911904761904762,0.7360759868421052,0.28098827470686766,0.95,0.871904761904762
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16,4,0.5966666666666667,0.7192356907894737,0.28098471986417656,0.95,0.8702380952380953
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5917857142857142,0.7402220394736841,0.28098133780666806,0.95,0.8635714285714285
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.5917857142857142,0.7358805921052631,0.28098133780666806,0.95,0.8786904761904762
maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121,4,0.5869047619047619,0.7453917763157895,0.2809780356402818,0.95,0.8925
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121,5,0.5869047619047619,0.7431422697368422,0.2809780356402818,0.95,0.8964285714285715
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_convnext_tiny,5,0.5869047619047619,0.7463985197368421,0.2809780356402818,0.95,0.8935714285714286
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5923809523809523,0.7337090460526315,0.28097438051238977,0.95,0.8661904761904762
maskch_densenet121|baseline_swin_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5875,0.7372440789473685,0.2809711558414609,0.95,0.8514285714285714
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.5978571428571429,0.7391192434210526,0.280970625798212,0.95,0.8586904761904762
baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_convnext_tiny,4,0.5826190476190476,0.7490450657894737,0.28096800656275633,0.95,0.8746428571428572
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino,6,0.598452380952381,0.7395689144736841,0.28096354721807715,0.95,0.8897619047619048
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.5832142857142857,0.7473243421052632,0.2809611829944547,0.95,0.886547619047619
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5935714285714285,0.7218975328947368,0.2809604043807919,0.95,0.8379761904761904
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,6,0.5844047619047619,0.7458123355263159,0.28094747682801235,0.95,0.8859523809523809
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskguided_convnext_tiny,5,0.5795238095238096,0.7432735197368421,0.28094462540716614,0.95,0.8752380952380953
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,6,0.5898809523809524,0.7399279605263157,0.2809434356084325,0.95,0.8730952380952381
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.585,0.7490243421052631,0.28094059405940597,0.95,0.8840476190476191
baseline_swin_tiny|maskch_swin_tiny|baseline_chexfound_vitl16|maskguided_densenet121,4,0.5953571428571428,0.7476384868421052,0.2809392849587476,0.95,0.8833333333333333
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5904761904761905,0.7330983552631578,0.2809364548494983,0.95,0.8610714285714286
baseline_densenet121|maskch_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,5,0.5654761904761905,0.7886605263157894,0.28092986603624903,0.95,0.9060714285714285
baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5861904761904762,0.7385004934210527,0.28092676872155564,0.95,0.861547619047619
baseline_densenet121|maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.596547619047619,0.7202667763157895,0.2809251007850626,0.95,0.833452380952381
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.5922619047619048,0.7397978618421054,0.2809153894604241,0.95,0.8828571428571429
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino,5,0.5928571428571429,0.7389215460526316,0.2809083263246426,0.95,0.8941666666666667
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskguided_convnext_tiny,6,0.5885714285714285,0.7366945723684211,0.2808988764044944,0.95,0.8652380952380953
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.6038095238095238,0.7204664473684209,0.2808988764044944,0.95,0.8689285714285714
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.5946428571428571,0.7302682565789473,0.2808870116156283,0.95,0.8613095238095239
baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.5946428571428571,0.743245394736842,0.2808870116156283,0.95,0.8589285714285714
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5897619047619047,0.7333378289473684,0.2808848080133556,0.95,0.8667857142857143
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny,6,0.5854761904761905,0.7511866776315791,0.2808756712102437,0.95,0.8963095238095238
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_chexfound_vitl16,4,0.6061904761904762,0.7174115131578948,0.2808695652173913,0.95,0.8575
baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5860714285714286,0.73735625,0.28086866597724924,0.95,0.855
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_rad_dino,4,0.5811904761904761,0.7557259868421051,0.28086672117743255,0.95,0.9020238095238096
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,6,0.5866666666666667,0.7377317434210526,0.28086164043082024,0.95,0.8690476190476191
baseline_densenet121|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.5970238095238095,0.7234276315789473,0.2808582961546633,0.95,0.8525
maskch_densenet121|maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.5970238095238095,0.7163090460526316,0.2808582961546633,0.95,0.8405952380952381
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.5921428571428572,0.7379220394736841,0.28085642317380355,0.95,0.8753571428571428
maskch_swin_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,4,0.5921428571428572,0.7533103618421054,0.28085642317380355,0.95,0.8766666666666667
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,7,0.5872619047619048,0.7434519736842106,0.2808545944824725,0.95,0.8771428571428571
baseline_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5927380952380953,0.7372564144736843,0.2808492747529956,0.95,0.8628571428571429
baseline_densenet121|maskch_swin_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.5927380952380953,0.7488909539473684,0.2808492747529956,0.95,0.8848809523809524
maskch_densenet121|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,4,0.5933333333333334,0.7199356907894736,0.2808421052631579,0.95,0.8107142857142857
maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,4,0.5988095238095238,0.7168425986842105,0.2808365343576611,0.95,0.7869047619047619
baseline_swin_tiny|maskch_swin_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,4,0.5939285714285715,0.7527955592105262,0.2808349146110057,0.95,0.8716666666666667
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,6,0.5841666666666666,0.7358485197368421,0.28083178917026974,0.95,0.8761904761904762
baseline_densenet121|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.5951190476190477,0.7246514802631581,0.2808204694438571,0.95,0.8701190476190476
maskch_densenet121|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5804761904761905,0.7396518092105263,0.2808163265306122,0.95,0.8579761904761904
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16,4,0.6011904761904762,0.7482707236842104,0.28080721339630743,0.95,0.8951190476190476
maskch_densenet121|baseline_swin_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.6011904761904762,0.7167213815789473,0.28080721339630743,0.95,0.8314285714285714
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny,7,0.5914285714285714,0.7371680921052632,0.2808046940486169,0.95,0.8885714285714286
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5865476190476191,0.7425503289473683,0.28080347898115554,0.95,0.8867857142857143
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,7,0.5920238095238095,0.7451496710526315,0.28079748163693596,0.95,0.888095238095238
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5920238095238095,0.7357325657894737,0.28079748163693596,0.95,0.8689285714285714
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.5926190476190476,0.7313712171052632,0.2807902480033628,0.95,0.8697619047619047
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121,6,0.5932142857142857,0.7380860197368422,0.2807829930540939,0.95,0.886547619047619
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5889285714285715,0.7393292763157894,0.28077483857529684,0.95,0.871547619047619
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5944047619047619,0.7378156249999999,0.2807684188304834,0.95,0.8507142857142858
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.5998809523809524,0.7386976973684212,0.28076182323988874,0.95,0.8742857142857143
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.5913095238095238,0.7386192434210527,0.280745862141211,0.95,0.8876190476190476
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16,4,0.5967857142857143,0.7191282894736841,0.2807390104056063,0.95,0.8558333333333333
baseline_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5870238095238095,0.736917269736842,0.28073812979473356,0.95,0.8661904761904762
maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.5973809523809523,0.7154282894736843,0.2807316035729477,0.95,0.7904761904761904
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,8,0.5876190476190476,0.7420970394736843,0.2807308970099668,0.95,0.8816666666666667
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,6,0.5827380952380953,0.7511457236842104,0.28073055612559,0.95,0.8878571428571429
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_convnext_tiny,6,0.5839285714285715,0.7525434210526316,0.2807161967483021,0.95,0.900952380952381
baseline_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5942857142857143,0.7187557565789474,0.28070915998311524,0.95,0.840952380952381
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121,6,0.5942857142857143,0.740248355263158,0.28070915998311524,0.95,0.8810714285714286
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,6,0.5747619047619048,0.7524794407894737,0.2807088199758357,0.95,0.8872619047619048
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5851190476190476,0.7342256578947368,0.2807017543859649,0.95,0.8663095238095239
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.5857142857142857,0.7472218750000001,0.28069450186027284,0.95,0.8917857142857143
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121,6,0.5857142857142857,0.7478963815789473,0.28069450186027284,0.95,0.8977380952380952
baseline_densenet121|maskch_densenet121|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5905952380952381,0.7205087171052631,0.280694415394269,0.95,0.8420238095238095
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5905952380952381,0.7411435855263159,0.280694415394269,0.95,0.8659523809523809
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5954761904761905,0.7400284539473685,0.2806943268416596,0.95,0.8373809523809523
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5863095238095238,0.7449631578947368,0.2806872283171186,0.95,0.8827380952380952
baseline_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5960714285714286,0.7211758223684211,0.280686877252491,0.95,0.8430952380952381
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_convnext_tiny,5,0.5869047619047619,0.7416782894736843,0.2806799336650083,0.95,0.8757142857142857
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5966666666666667,0.7517621710526317,0.28067940552016984,0.95,0.8797619047619047
baseline_densenet121|maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.5972619047619048,0.7251092105263157,0.28067191154582183,0.95,0.8551190476190477
baseline_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,5,0.5832142857142857,0.7471603618421052,0.28066570782823097,0.95,0.8894047619047619
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.5978571428571429,0.7365513157894737,0.280664395229983,0.95,0.8758333333333334
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5886904761904762,0.7430476973684211,0.28065792213200086,0.95,0.8786904761904762
baseline_densenet121|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,5,0.5795238095238096,0.7475277960526314,0.28065173116089615,0.95,0.8773809523809524
maskch_densenet121|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,5,0.5654761904761905,0.774049342105263,0.28064643279463936,0.95,0.8921428571428571
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16,5,0.5996428571428571,0.7414878289473684,0.2806417112299465,0.95,0.888452380952381
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5855952380952381,0.7376154605263158,0.2806364951436247,0.95,0.8777380952380952
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.5861904761904762,0.7360342105263157,0.2806291390728477,0.95,0.8854761904761905
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny,6,0.5910714285714286,0.737494572368421,0.2806282722513089,0.95,0.8820238095238095
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,6,0.5916666666666667,0.747060855263158,0.28062080536912754,0.95,0.8838095238095238
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino|maskguided_convnext_tiny,6,0.5879761904761904,0.7405779605263157,0.28060694242361256,0.95,0.8846428571428572
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.594047619047619,0.7193473684210527,0.2805907172995781,0.95,0.8420238095238095
baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121,4,0.5989285714285715,0.7180675986842106,0.2805893657911595,0.95,0.8513095238095238
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.5995238095238096,0.7173376644736843,0.2805816937553465,0.95,0.8482142857142857
maskch_swin_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,4,0.580595238095238,0.7502111842105263,0.28057994690626914,0.95,0.8683333333333333
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,8,0.5854761904761905,0.740241447368421,0.28057851239669424,0.95,0.8847619047619047
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5903571428571428,0.7193008223684212,0.28057704369642483,0.95,0.8369047619047619
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.5811904761904761,0.76153125,0.2805725971370143,0.95,0.8992857142857142
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,5,0.5866666666666667,0.7432189144736842,0.28056361375880645,0.95,0.88
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5921428571428572,0.7328922697368422,0.28055438891222173,0.95,0.8616666666666667
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,6,0.5921428571428572,0.7367452302631579,0.28055438891222173,0.95,0.8714285714285714
maskch_densenet121|maskch_rad_dino,2,0.55,0.7890121710526316,0.2805481537875904,0.95,0.9026190476190477
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny,9,0.5927380952380953,0.7383158717105263,0.28054679284963197,0.95,0.8855952380952381
baseline_densenet121|maskch_densenet121|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5792857142857143,0.7417213815789474,0.28053745928338764,0.95,0.8713095238095238
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_densenet121,6,0.5982142857142857,0.7179669407894738,0.28053719889149437,0.95,0.8678571428571429
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.589047619047619,0.7346962171052631,0.28053355564818677,0.95,0.8817857142857143
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5939285714285715,0.7326090460526317,0.28053153343176546,0.95,0.868452380952381
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.5798809523809524,0.7543184210526316,0.2805300713557594,0.95,0.8883333333333333
